E8033100,R0000100,R0536300,R0536401,R0536402,R1208500,R1209101,R1235800,R1482600,S2005400,S2011401,S2012301,S2019400,S2020301,S2034400,S2261000,S3588900
0,2111,1,10,1980,475,10,1,4,1,12,2,3557,40,2,12,199902
1,2114,1,9,1982,71,35,1,4,1,12,3,800,40,2,14,200303
0,2127,2,5,1980,750,13,1,4,4,12,2,716,7,1,13,9805
5,2138,1,2,1980,500,30,1,4,4,10,1,1443,40,1,12,200302
5,2139,1,8,1981,750,22,1,4,4,11,0,1800,35,1,11,199902
0,2145,1,1,1980,560,8,1,4,4,12,2,1960,45,1,14,199902
0,2147,1,2,1981,900,4,1,4,4,12,2,2500,5,1,14,9701
0,2152,2,11,1980,535,16,1,4,4,12,3,1000,4,1,16,200301
1,2154,1,9,1980,490,15,1,4,4,10,0,1000,35,1,10,200302
0,2159,1,2,1982,100,10,1,4,4,12,2,750,15,1,13,200302
0,2163,2,3,1980,500,35,1,4,1,12,4,550,50,1,16,200303
4,2172,1,12,1981,500,40,1,4,1,12,2,1100,35,1,12,200201
0,2174,2,1,1981,525,20,1,4,1,12,2,700,5,1,13,200302
1,2176,2,2,1981,475,20,1,4,1,12,2,1000,40,1,12,200302
2,2178,1,11,1982,500,25,1,4,1,12,2,1275,40,1,12,200202
0,2181,1,6,1982,550,25,1,4,1,12,2,900,30,1,14,200302
1,2182,1,6,1981,1000,2,1,4,1,12,4,725,40,1,16,200303
0,2184,2,3,1981,500,14,1,4,1,12,2,2000,30,1,14,200302
1,2188,1,4,1980,500,25,1,4,1,12,2,227,55,0,12,200204
0,2189,1,5,1981,550,20,1,4,1,12,2,1689,40,0,12,200202
0,2193,1,8,1981,500,1,1,4,1,12,2,1175,40,0,12,200002
0,2205,1,2,1981,550,30,1,4,1,12,4,1250,40,1,16,200302
1,2207,1,4,1981,525,25,1,4,1,12,2,1000,45,1,13,9701
0,2208,1,8,1980,550,40,1,4,1,12,4,750,10,1,16,200003
1,2210,1,12,1980,1163,4,1,4,1,12,2,1153,40,1,12,200103
0,2214,1,12,1980,800,12,1,4,1,12,2,1250,40,1,14,9805
0,2218,1,12,1982,525,10,1,4,4,12,2,1200,35,1,14,200303
0,2219,2,8,1980,525,10,1,4,1,12,2,1200,50,1,13,200202
0,2231,2,5,1983,500,3,1,2,1,12,2,1200,30,1,14,200303
0,2232,2,5,1981,525,23,1,4,1,12,2,730,30,1,12,200002
3,2244,2,9,1982,300,6,1,4,1,11,0,263,35,0,11,200304
2,2250,1,10,1981,500,8,1,4,1,12,2,525,30,1,16,200302
0,2252,1,2,1981,475,4,1,4,4,12,4,1351,37,1,16,200303
0,2253,1,6,1982,500,2,1,4,1,12,2,1125,11,1,15,200303
2,2254,1,1,1981,3000,1,1,4,1,12,2,1240,30,1,12,200103
3,2261,1,3,1980,600,15,1,4,1,12,2,25,40,1,12,200303
0,2275,1,9,1980,600,4,1,4,1,12,2,1075,20,1,14,199903
0,2279,1,2,1983,625,8,1,4,1,12,2,1320,40,1,12,200104
0,2284,2,12,1980,5,20,1,1,1,12,2,1255,24,1,13,200302
4,2295,1,8,1981,425,15,1,4,1,9,0,575,30,1,9,200301
1,2297,1,5,1981,425,20,1,4,1,12,2,900,50,1,13,200201
0,2304,2,4,1980,475,20,1,4,1,12,4,950,40,1,17,200002
1,2316,1,10,1982,2500,2,1,1,1,12,2,700,35,1,12,200302
0,2318,2,10,1980,475,26,1,4,1,12,2,1371,47,1,13,9802
2,2320,2,1,1980,425,20,1,4,1,12,2,650,40,1,12,200102
0,2339,2,4,1980,500,22,1,4,1,12,2,1000,40,1,12,9702
0,2349,1,4,1980,575,30,1,4,1,12,2,1272,40,1,13,200002
0,2352,1,5,1980,525,20,1,4,1,12,2,1250,40,1,14,200203
0,2378,2,7,1980,485,25,1,4,1,12,5,1100,40,0,17,200303
0,2384,1,6,1981,520,15,1,4,1,12,4,905,30,1,4,9701
0,2386,2,8,1980,210,6,1,4,1,12,4,330,15,1,16,200202
4,2387,1,12,1981,495,16,1,4,1,10,1,700,35,1,10,200302
7,2388,1,5,1982,475,16,1,4,1,12,2,900,40,1,12,9801
0,2392,2,4,1981,500,23,1,4,1,12,4,775,16,1,16,9702
0,2394,1,10,1982,550,5,1,4,1,12,2,775,4,1,14,199902
0,2396,2,12,1980,520,14,1,4,1,12,4,810,15,1,16,9701
0,2403,2,7,1980,500,20,1,4,1,12,2,1100,40,1,14,200303
0,2405,2,5,1981,1000,5,1,4,3,12,3,700,40,1,15,200202
1,2407,1,9,1980,325,40,1,4,3,12,2,200,33,1,13,199903
2,2409,1,8,1981,450,20,1,4,1,12,2,700,40,1,13,200302
0,2414,1,1,1980,500,12,1,2,1,12,3,825,8,1,17,200301
0,2416,2,1,1980,475,12,1,4,1,12,4,2885,38,1,16,200301
1,2423,1,9,1980,300,18,1,4,1,12,2,1006,16,1,14,200002
1,2425,1,11,1980,475,19,1,4,1,12,2,643,70,1,17,200303
5,2427,2,8,1981,505,16,1,4,1,10,1,1458,12,2,10,200204
0,2430,2,3,1981,350,10,1,4,1,12,2,550,30,0,12,200001
0,2432,2,9,1980,500,17,1,4,1,12,3,700,35,0,14,9804
0,2434,1,3,1980,430,0,1,4,1,12,4,1462,50,1,16,200302
0,2440,2,7,1980,525,10,1,1,1,12,2,1425,42,1,12,199902
3,2447,1,6,1980,600,56,1,4,1,12,2,7000,40,1,13,200303
0,2448,2,2,1981,575,30,1,4,1,12,4,800,30,1,16,9702
0,2462,2,7,1981,425,10,1,4,1,12,2,725,48,1,12,200301
0,2464,2,2,1980,425,30,1,4,1,12,4,1962,50,1,16,200101
2,2469,1,12,1981,600,3,1,4,1,95,2,400,10,0,12,200101
1,2475,2,8,1980,500,18,1,2,1,12,2,950,40,1,13,200102
0,2486,2,1,1980,535,12,1,4,1,12,2,1110,40,1,12,9701
0,2508,1,3,1982,0,20,1,4,1,12,2,1410,40,1,12,200202
6,2516,1,2,1981,450,20,1,4,1,10,1,1075,40,0,10,200102
0,2518,2,4,1981,255,9,1,4,1,12,2,778,40,0,12,199902
0,2519,1,4,1981,475,25,1,4,1,12,3,929,70,0,14,200002
5,2520,1,2,1981,475,23,1,4,1,8,0,1400,40,0,9,9803
0,2522,1,9,1981,500,24,1,4,1,12,2,721,4,0,15,200002
0,2526,1,2,1981,500,25,1,4,1,12,2,525,40,0,15,200002
0,2529,2,2,1981,400,30,1,4,1,12,2,1263,40,0,12,200003
3,2536,1,8,1981,475,15,1,4,1,12,2,515,40,1,12,200303
0,2545,1,1,1981,500,20,1,4,1,12,2,1202,40,1,12,200203
0,2553,2,4,1980,575,35,1,4,1,12,3,850,30,1,14,200301
0,2554,2,8,1981,600,15,1,4,1,12,2,630,35,0,16,199903
0,2555,2,4,1981,525,4,1,4,1,12,4,962,60,0,16,9702
0,2556,2,4,1980,500,12,1,2,1,12,2,935,29,0,12,200102
0,2561,2,4,1980,500,8,1,4,1,12,2,1009,40,1,12,200203
0,2567,2,2,1980,515,17,1,4,2,12,2,515,15,1,15,200302
8,2568,1,3,1980,550,24,1,4,2,12,2,1200,40,1,12,200302
0,2575,1,7,1981,500,2,1,4,2,12,2,630,14,0,14,200102
0,2577,2,9,1980,475,20,1,4,2,12,2,800,15,1,13,200303
0,2579,2,4,1980,500,28,1,4,2,12,2,775,20,1,17,200104
0,2582,2,7,1982,929,7,1,4,2,12,2,995,40,1,13,200302
0,2585,1,7,1980,500,11,1,4,2,12,2,700,10,1,15,200201
4,2589,1,6,1982,490,15,1,4,2,12,2,1202,40,0,12,200105
3,2595,1,5,1980,435,20,1,4,2,11,0,1250,0,1,11,200302
0,2610,2,5,1982,164,25,1,4,2,12,2,525,20,1,15,200101
7,2611,1,12,1981,500,5,1,4,2,12,2,1500,40,0,13,200102
0,2621,2,1,1983,500,3,1,4,2,12,2,1000,20,1,13,200202
0,2625,2,7,1980,475,21,1,4,2,12,4,1417,30,0,17,200302
0,2628,1,10,1982,156,40,1,4,2,12,2,500,20,0,14,9701
0,2630,1,9,1982,8,25,1,4,2,12,2,1200,40,1,12,200304
0,2635,2,12,1982,0,0,1,4,2,12,2,1000,4,0,14,200102
0,2637,1,5,1981,800,15,1,4,2,12,4,987,45,0,16,200303
0,2638,2,10,1980,3000,1,1,4,2,12,2,1683,20,0,16,200002
36,2641,1,8,1981,1500,5,1,4,2,8,0,535,30,1,9,200302
12,2643,1,2,1982,475,25,1,4,2,11,0,700,40,1,11,200301
14,2656,2,7,1981,525,3,1,4,2,8,0,500,21,1,10,200302
0,2664,2,5,1981,400,1,1,4,2,12,4,494,40,0,16,200302
0,2669,2,6,1981,425,7,1,4,2,12,2,630,40,0,16,200003
0,2672,2,11,1980,475,20,1,4,2,12,4,1389,45,0,16,200202
0,2679,2,1,1980,500,15,1,4,2,12,4,825,20,0,17,200003
0,2685,2,3,1980,475,29,1,4,2,12,2,1167,40,0,12,199902
1,2693,1,11,1981,424,4,1,4,2,12,2,1210,40,1,14,200302
11,2694,1,1,1980,475,9,1,4,3,10,0,1250,40,0,10,200302
12,2695,1,12,1981,425,15,1,4,3,9,0,1400,50,1,9,200003
10,2697,1,1,1980,425,25,1,4,2,12,2,1050,40,0,12,200203
0,2698,2,6,1981,600,4,1,4,1,12,4,1688,40,1,16,200302
1,2701,1,1,1980,500,34,1,4,2,12,2,1050,16,0,13,200202
0,2703,1,8,1980,700,3,1,4,2,12,4,900,30,0,16,9803
1,2720,2,12,1980,475,6,1,1,2,12,2,873,30,1,13,200302
0,2731,1,7,1982,425,30,1,4,2,12,2,1000,3,0,16,200303
0,2737,1,4,1981,450,6,1,4,2,12,2,575,21,1,12,200302
0,2739,2,1,1980,505,18,1,4,2,12,2,1078,40,1,14,200203
0,2740,2,9,1980,515,8,1,4,2,12,2,1200,40,1,12,200302
0,2742,1,12,1981,333,12,1,4,2,12,2,1050,40,0,12,200202
0,2743,1,12,1981,250,12,1,4,2,12,2,1200,40,0,12,199902
0,2744,2,3,1980,550,20,1,4,2,12,2,1500,30,1,14,200102
0,2749,2,5,1980,475,20,1,4,2,12,2,650,25,1,12,200302
0,2761,1,1,1982,100,10,1,4,2,12,2,0,20,1,13,9701
0,2770,2,12,1980,300,8,1,4,2,12,4,1325,40,1,16,200302
0,2779,1,8,1981,600,8,1,4,2,12,2,975,40,0,15,200301
0,2781,2,3,1980,600,25,1,4,2,12,2,1100,40,0,12,200202
0,2784,2,4,1980,520,6,1,4,2,12,2,1050,40,1,12,200302
0,2787,2,2,1981,525,20,1,4,2,12,2,0,8,0,15,200301
2,2789,1,4,1982,500,18,1,4,2,12,2,1200,40,0,13,199902
0,2790,1,1,1980,575,29,1,4,2,12,2,1700,60,0,12,199902
0,2791,1,10,1982,106,22,1,4,2,12,2,1000,15,0,14,9701
0,2795,1,5,1981,650,20,1,4,2,12,2,2000,12,0,12,200005
0,2806,2,1,1982,575,20,1,4,2,12,2,750,16,1,15,200303
0,2829,1,9,1980,650,20,1,4,2,10,1,1390,48,1,11,200202
0,2832,2,4,1982,213,20,1,4,2,12,2,916,25,1,12,200204
1,2833,1,5,1983,375,3,1,4,2,12,2,675,38,0,13,200301
14,2835,1,8,1981,475,30,1,4,2,11,1,18,30,0,10,200201
2,2839,2,8,1981,450,15,1,4,2,12,2,300,18,1,12,200202
0,2843,2,5,1980,600,20,1,4,2,12,2,1300,25,1,13,200307
0,2850,1,2,1980,535,30,1,4,2,12,2,950,40,1,12,200302
1,2855,2,8,1980,600,30,1,4,2,12,2,983,40,1,15,200203
0,2866,1,1,1981,500,3,1,4,2,12,2,1000,40,1,13,200303
3,2868,1,11,1981,425,25,1,4,2,11,0,750,40,0,11,200302
0,2875,1,11,1980,485,25,1,4,2,12,4,962,70,1,16,200302
0,2882,1,6,1981,250,2,1,4,2,9,0,1343,40,1,10,200103
0,2894,2,6,1980,550,10,1,4,1,10,4,1000,30,1,16,200201
0,2899,1,3,1981,550,12,1,4,2,12,4,2083,60,1,16,200301
10,2904,1,9,1980,490,25,1,4,2,8,2,800,35,1,8,9801
0,2907,1,4,1980,525,10,1,4,2,12,2,1500,8,1,14,200103
0,2910,1,2,1980,650,20,1,1,2,12,2,1111,45,1,13,200001
15,2911,1,5,1980,600,25,1,4,2,8,0,900,30,1,10,200303
0,2914,2,5,1981,525,35,1,4,2,12,2,779,35,1,16,200001
0,2915,1,11,1980,505,10,1,1,2,12,2,1100,40,1,13,200203
0,2916,1,9,1981,515,10,1,4,2,12,2,885,40,0,12,200202
0,2926,1,1,1982,3,40,1,4,2,12,4,1650,40,1,16,200002
0,2932,2,6,1981,667,3,1,4,2,12,2,1250,50,0,12,200002
0,2934,2,8,1980,480,20,1,4,2,12,2,600,12,0,12,200202
0,2936,2,2,1983,500,4,1,4,2,11,2,965,40,0,12,200301
0,2945,1,6,1981,535,11,1,4,2,12,2,1000,25,1,15,200301
0,2957,1,9,1981,475,6,1,4,2,12,2,902,51,1,13,200303
0,2959,1,1,1981,500,1,1,1,2,12,2,700,20,1,12,200301
0,2962,2,9,1981,75,40,1,1,2,12,2,750,30,1,13,199903
0,2964,1,2,1980,475,35,1,4,2,12,2,970,40,1,12,200002
14,2970,2,4,1982,250,8,1,4,2,11,0,1200,15,1,11,200202
0,2980,1,1,1980,1250,8,1,4,2,12,2,1000,7,1,14,200201
0,2983,1,9,1980,600,12,1,4,2,12,2,1070,15,1,15,200202
0,2992,1,7,1980,500,18,1,4,4,12,5,4070,40,1,17,200302
5,2994,1,5,1980,525,35,1,4,2,10,0,1050,40,1,10,200302
0,2997,2,6,1980,500,2,1,4,3,12,4,1851,40,1,17,200302
5,3002,2,1,1980,500,15,1,4,3,9,1,800,25,0,9,200205
12,3003,1,3,1982,1000,30,1,4,2,8,1,700,40,0,12,200301
0,3013,2,9,1982,475,10,1,4,2,12,2,1065,24,1,14,200102
0,3014,2,7,1980,475,15,1,4,2,12,2,1050,15,1,13,200302
0,3019,1,6,1981,375,10,1,4,2,12,2,1275,25,0,16,199903
0,3023,2,7,1980,550,16,1,4,2,12,2,1500,40,0,15,200303
0,3029,2,9,1980,475,20,1,4,2,10,1,925,20,1,12,200101
6,3035,1,5,1981,500,40,1,4,2,8,1,575,30,1,8,200301
1,3036,1,4,1982,425,25,1,2,2,12,2,700,24,1,13,200301
3,3042,1,11,1980,167,60,1,4,3,8,0,775,40,1,8,200301
0,3046,2,4,1980,435,15,1,1,2,12,2,770,32,1,12,200103
0,3051,2,1,1983,267,15,1,4,2,12,2,650,25,1,14,200201
1,3065,1,5,1981,143,28,1,4,2,12,2,800,43,0,12,200001
0,3067,2,9,1980,500,10,1,4,2,12,2,565,20,1,17,200003
0,3069,1,10,1980,475,30,1,4,2,12,2,1000,7,0,14,9701
0,3071,2,5,1980,503,18,1,4,3,12,4,800,40,1,16,200302
0,3079,2,2,1982,475,15,1,4,2,12,3,1200,50,1,15,200302
0,3084,1,11,1980,600,40,1,4,2,12,4,2791,5,1,16,200101
0,3088,1,7,1982,279,5,1,4,3,12,2,2500,2,1,13,200202
0,3090,1,6,1980,525,22,1,4,3,12,2,1300,50,1,13,200301
0,3094,1,10,1980,1680,5,1,4,3,12,2,1000,40,0,14,200102
0,3105,2,8,1980,475,25,1,1,2,12,2,1278,40,1,12,200302
4,3119,1,11,1980,615,25,1,4,2,11,1,900,40,1,11,200301
1,3131,1,10,1980,46,25,1,4,2,12,4,1645,45,1,14,200305
0,3132,2,7,1980,349,20,1,4,2,12,4,1843,38,0,16,200304
0,3134,2,3,1982,0,0,1,4,2,12,2,900,20,0,15,200304
0,3137,1,7,1983,115,13,1,4,2,10,1,1100,40,1,10,200104
4,3139,1,3,1981,425,15,1,4,4,9,1,1350,40,1,10,200102
0,3140,2,1,1982,400,15,1,4,4,12,2,809,20,1,15,200201
0,3142,1,12,1981,300,35,1,4,2,12,2,920,20,2,15,200302
0,3146,1,2,1982,550,25,1,4,4,12,3,1850,40,1,14,200203
3,3147,1,4,1982,525,17,1,2,2,12,2,575,17,1,12,200307
0,3148,2,6,1980,450,10,1,4,2,12,3,1850,36,1,17,200302
0,3149,1,5,1982,475,25,1,4,2,11,0,750,40,1,12,200304
6,3150,1,11,1982,250,5,1,4,2,11,2,850,40,1,11,200303
0,3154,1,11,1980,500,25,1,4,4,12,2,545,55,0,14,200102
0,3161,2,5,1980,515,35,1,4,2,12,3,850,20,2,14,9702
2,3163,1,3,1981,500,25,1,4,2,12,2,850,40,1,12,200302
0,3166,2,7,1981,515,10,1,4,2,12,2,800,30,1,14,200104
1,3170,2,8,1982,250,5,1,4,2,12,2,575,25,1,15,200302
0,3175,2,5,1981,425,25,1,4,2,12,4,1663,37,1,16,200302
0,3180,2,5,1980,525,5,1,4,2,12,4,900,20,1,16,199903
1,3184,1,12,1980,475,5,1,4,2,11,0,700,40,1,11,200104
0,3186,2,11,1980,475,40,1,4,2,12,4,1063,40,1,16,200303
0,3192,2,9,1980,550,24,1,4,2,12,4,1300,40,0,16,200305
0,3196,2,2,1980,500,30,1,4,4,12,4,2019,44,1,16,200204
0,3200,2,1,1981,475,19,1,4,4,12,2,213,40,1,14,200204
2,3201,1,3,1982,550,2,1,4,2,12,2,900,40,1,12,200202
1,3221,2,10,1980,530,22,1,4,2,12,2,625,8,0,15,200202
0,3222,1,11,1980,600,23,1,4,2,12,2,1350,40,1,12,200003
0,3225,2,10,1980,500,35,1,4,2,12,2,1406,16,1,12,200202
0,3230,2,10,1981,500,15,1,4,2,12,2,13846,1,0,12,200102
0,3235,2,1,1981,500,15,1,4,2,12,4,1000,10,1,16,200002
0,3236,2,5,1983,250,2,1,4,3,12,2,856,20,1,14,200103
0,3243,2,8,1980,425,30,1,2,3,12,2,700,35,0,13,200301
0,3247,1,5,1981,688,8,1,4,2,12,2,850,27,1,12,200302
0,3250,2,5,1980,425,30,1,4,2,12,2,928,40,1,12,200202
0,3254,2,3,1980,475,36,1,4,2,11,0,1667,45,1,11,200104
3,3257,2,2,1980,525,25,1,4,2,12,2,213,40,1,15,200303
0,3258,1,5,1980,425,20,1,4,2,12,2,800,40,1,15,200303
3,3259,1,4,1981,600,6,1,4,2,12,2,670,30,1,12,9801
1,3263,1,4,1981,333,30,1,4,2,12,2,545,25,1,12,200302
1,3274,1,2,1981,500,15,1,4,2,12,2,1787,40,1,12,200102
0,3283,1,6,1981,500,36,1,4,3,12,2,630,4,1,16,200101
13,3289,1,3,1982,400,5,1,4,3,10,0,1000,60,0,10,200301
1,3291,2,6,1981,475,18,1,4,3,11,0,800,35,0,11,200301
2,3293,1,1,1981,425,10,1,4,3,12,2,975,40,1,15,200202
0,3295,2,6,1980,513,15,1,4,3,12,2,817,40,1,14,9802
0,3298,2,1,1980,425,30,1,1,3,12,2,700,30,1,12,200005
0,3307,2,6,1981,500,20,1,4,3,12,2,850,36,0,13,9802
0,3308,2,12,1981,0,1,1,4,3,12,2,1225,40,0,12,200002
4,3310,1,6,1980,600,18,1,4,3,12,2,1200,42,0,12,200302
0,3312,2,6,1980,525,15,1,4,3,12,2,1025,40,0,12,200301
0,3319,2,4,1981,425,2,1,4,3,12,2,667,30,0,13,200305
0,3320,2,2,1982,400,20,1,4,3,12,3,861,25,1,15,200003
2,3321,1,1,1981,650,40,1,4,3,8,0,1060,40,1,9,200104
0,3323,2,6,1980,300,20,1,4,3,12,2,213,30,1,13,200202
0,3326,2,2,1980,530,19,1,1,3,12,2,1200,24,1,13,200303
1,3327,1,10,1981,550,18,1,4,3,10,0,850,40,0,10,200202
3,3328,1,9,1980,615,30,1,4,3,12,2,910,40,0,14,200302
1,3335,1,5,1981,500,18,1,4,3,10,1,575,21,0,12,200302
0,3337,2,8,1980,550,30,1,2,3,12,2,925,40,1,13,200303
0,3345,2,3,1980,425,20,1,2,3,12,2,0,3,1,12,200002
16,3351,1,8,1982,22,16,1,4,3,10,1,417,60,0,14,200302
0,3352,1,12,1982,333,6,1,4,3,12,2,1000,40,1,12,200303
1,3358,2,2,1981,500,6,1,4,3,12,2,1300,40,2,12,200002
0,3359,1,5,1982,333,3,1,4,3,12,2,959,40,1,12,200104
7,3361,2,3,1982,500,10,1,4,3,12,2,515,30,1,12,200304
0,3363,2,5,1981,200,25,1,4,3,12,4,850,15,1,16,200302
0,3364,2,12,1982,185,27,1,4,3,12,2,900,6,1,14,200103
0,3369,1,4,1980,426,6,1,4,3,12,2,850,40,1,15,200302
1,3374,1,5,1980,425,10,1,4,3,12,4,2000,50,2,16,9802
2,3379,1,5,1982,2000,1,1,4,3,12,2,375,40,1,16,200302
0,3400,1,5,1980,600,7,1,4,3,12,2,1200,39,1,12,200302
0,3431,2,9,1982,475,4,1,3,3,12,2,750,8,0,15,200102
0,3441,2,11,1981,400,5,1,4,3,12,2,700,7,2,15,200002
0,3442,2,3,1981,515,15,1,4,3,10,0,800,15,1,10,200001
0,3445,2,5,1980,550,20,1,1,3,12,2,1300,40,0,12,199902
0,3446,1,2,1980,475,10,1,4,3,12,4,1518,38,1,17,200302
1,3449,1,3,1981,800,8,1,4,3,12,2,650,11,1,14,200102
8,3450,1,8,1981,650,15,1,4,3,11,2,857,35,1,12,200303
2,3465,1,1,1980,550,20,1,4,3,12,2,1050,40,1,12,199901
11,3466,1,7,1982,222,18,1,4,3,9,0,800,65,1,9,200302
0,3468,1,7,1982,250,4,1,4,3,12,2,850,20,1,14,200201
0,3474,1,6,1980,475,18,1,4,3,12,2,900,30,1,12,200302
0,3481,2,9,1981,625,12,1,3,3,12,2,1000,10,1,13,200301
1,3483,2,2,1980,500,18,1,4,4,10,1,700,32,0,12,200303
0,3501,2,5,1980,525,20,1,1,3,11,1,825,25,0,12,200301
0,3507,2,1,1980,495,20,1,1,3,12,2,800,27,1,13,200301
0,3510,2,12,1980,475,20,1,1,3,12,2,625,40,1,13,199901
1,3511,1,11,1980,475,20,1,1,3,9,0,700,30,1,10,200304
0,3512,2,9,1980,530,40,1,1,3,12,2,675,40,1,12,200002
0,3518,1,5,1982,525,25,1,4,3,12,2,1800,40,0,16,200301
0,3520,1,6,1981,400,7,1,4,3,12,4,1442,40,1,16,200102
0,3535,2,8,1980,475,18,1,4,3,12,4,1263,38,1,16,200202
0,3548,2,6,1980,754,4,1,4,3,12,4,927,45,1,16,200202
0,3550,2,4,1981,550,12,1,4,3,12,4,2040,32,1,16,200202
0,3555,2,8,1981,600,16,1,4,3,12,2,745,40,1,13,200301
0,3564,1,7,1981,1667,3,1,4,3,12,2,850,45,1,12,199902
0,3569,1,1,1982,475,10,1,4,3,12,2,1100,40,0,12,199903
4,3570,1,8,1982,650,24,1,4,3,9,0,8333,10,0,10,200003
4,3574,1,7,1981,125,16,1,4,3,12,2,3636,55,0,12,200302
7,3591,1,2,1982,600,42,1,1,3,12,2,900,35,1,12,200302
0,3593,2,9,1980,500,10,1,4,3,12,2,833,60,0,12,200104
2,3602,1,12,1980,500,18,1,2,3,12,2,800,40,1,13,200302
0,3636,1,5,1982,500,30,1,1,3,12,2,835,40,1,12,200302
2,3642,1,6,1981,313,8,1,4,3,12,2,900,30,1,13,200302
1,3645,1,6,1981,500,25,1,2,3,12,2,1300,25,1,16,200002
0,3658,1,10,1980,550,25,1,4,3,12,2,213,50,1,14,200102
1,3663,1,12,1980,700,28,1,1,3,12,4,2137,45,2,16,200303
3,3666,1,8,1980,425,10,1,2,3,11,1,900,40,1,12,200302
0,3692,1,1,1983,800,8,1,4,3,12,2,1625,40,1,13,200302
0,3702,1,1,1982,714,14,1,2,3,12,2,1100,40,0,13,200101
1,3716,2,7,1980,475,40,1,1,3,8,1,650,40,1,10,200202
3,3719,1,10,1980,417,12,1,2,3,10,1,1000,40,1,11,200301
0,3722,2,11,1982,375,8,1,4,3,12,2,990,37,1,12,200204
0,3726,2,4,1981,560,22,1,2,3,12,2,700,25,1,13,200203
0,3729,2,7,1980,475,18,1,4,2,8,0,800,34,1,9,200201
0,3736,2,3,1981,500,20,1,4,3,12,3,786,7,1,16,200302
1,3739,2,8,1981,100,1,1,1,3,12,2,836,40,1,13,200203
0,3742,2,1,1981,505,30,1,4,3,12,2,950,40,1,12,200205
0,3748,2,8,1980,475,30,1,2,3,12,2,840,29,1,14,200001
0,3750,1,3,1980,475,17,1,1,3,12,2,900,40,0,12,200104
0,3763,1,5,1980,425,25,1,4,3,12,2,794,40,1,12,200205
0,3768,1,7,1980,500,20,1,4,3,12,2,850,35,1,12,200202
0,3777,1,11,1980,475,20,1,3,3,12,3,1734,40,1,15,200102
0,3784,2,11,1980,425,10,1,4,3,12,2,1000,40,1,14,200302
0,3791,2,9,1980,475,16,1,1,1,12,4,2031,40,1,16,200302
2,3801,2,3,1980,475,15,1,1,3,12,2,800,40,1,12,9802
0,3805,1,9,1980,200,45,1,4,3,12,2,1400,40,1,12,200202
8,3813,1,4,1982,500,10,1,4,3,12,2,1300,40,1,13,200302
0,3814,1,7,1981,475,20,1,4,3,12,2,1000,40,1,15,200102
0,3819,2,6,1980,480,28,1,4,3,12,2,725,20,1,12,9701
7,3824,2,7,1981,267,15,1,4,3,9,0,217,34,0,9,200302
0,3826,1,12,1982,2000,6,1,1,3,9,1,1000,40,0,9,199901
0,3830,2,1,1980,475,10,1,4,3,9,1,1000,40,0,10,200301
0,3833,2,4,1980,475,20,1,4,3,12,2,600,45,1,12,200302
0,3836,1,5,1980,575,18,1,1,3,12,2,772,15,1,16,9703
1,3844,1,1,1980,500,15,1,1,3,12,2,1300,40,1,12,200302
0,3850,1,9,1981,450,10,1,4,3,12,2,1000,40,1,15,200201
1,3855,2,7,1980,450,38,1,1,3,12,2,820,17,1,14,200002
0,3856,2,5,1982,10,10,1,1,3,12,2,515,8,1,11,200201
0,3857,1,8,1982,500,8,1,1,3,12,2,1120,27,1,12,200102
0,3865,2,5,1981,100,36,1,1,3,12,2,700,40,1,16,200201
0,3871,1,12,1981,250,40,1,4,3,11,0,1257,35,1,10,9802
1,3882,1,12,1980,3128,4,1,4,3,11,1,850,40,1,12,200302
0,3887,2,1,1980,475,40,1,1,3,12,4,750,21,1,17,200301
5,3889,1,1,1980,436,20,1,4,3,10,0,1000,60,1,10,200302
0,3894,2,10,1981,575,15,1,4,3,12,4,1000,25,1,16,200303
0,3903,1,2,1981,555,40,1,4,3,12,3,1200,40,0,14,199901
0,3912,2,6,1980,550,25,1,4,4,11,1,1200,40,1,12,200001
0,3932,2,7,1980,600,35,1,2,3,10,1,1118,40,1,12,200201
0,3933,2,11,1980,350,30,1,2,3,8,0,700,40,1,8,200302
0,3943,2,11,1980,2083,12,1,4,3,12,2,1533,30,1,14,200204
0,3944,1,6,1982,700,50,1,4,3,12,2,310,15,1,15,9803
0,3945,2,11,1980,550,15,1,4,3,8,0,875,40,2,8,199903
10,3950,1,10,1980,525,20,1,4,3,9,1,950,40,1,9,200203
0,3952,2,3,1980,475,15,1,4,3,12,2,1200,40,1,12,200001
0,3956,1,2,1980,520,20,1,1,3,12,2,1200,40,0,13,9702
0,3957,1,3,1981,475,25,1,1,3,12,2,900,40,1,12,9702
0,3961,1,1,1981,550,20,1,4,3,12,2,780,9,0,13,200001
1,3963,2,9,1981,525,18,1,4,3,12,2,575,25,1,15,200201
8,3970,2,3,1980,725,38,1,4,3,12,2,700,40,1,13,200305
0,3989,2,9,1981,504,6,1,4,1,12,2,1442,60,0,16,200301
0,3991,1,5,1980,525,20,1,4,3,10,1,600,50,1,10,200102
0,3992,2,10,1980,475,16,1,4,3,12,2,942,52,0,14,200201
0,4000,2,10,1980,475,15,1,4,3,12,4,1200,40,0,15,200302
4,4001,1,8,1981,525,25,1,4,3,12,2,800,40,0,12,200001
0,4003,1,4,1980,500,35,1,4,3,12,2,1000,20,0,16,200202
1,4005,1,12,1980,475,30,1,4,3,12,2,550,30,1,17,200301
4,4014,1,7,1980,700,5,1,4,3,12,2,700,40,1,12,200302
