"R0000100","R0173600","R0214700","R0214800","R1773900","R7866700","R7879600","R7880100","R7897500","R7898500","R8298300","R8316300","R8378703","R8495200","R8496000","R8496500","R8497000","R8497200","R8497300","R8498600","R8498700","R8504300"
1024,5,3,2,65,1,26,0,9590,1,200,40000,483000,3000,3,2,16,41,1352,0,2,1
1025,7,2,2,61,1,67,0,8270,2,195,19000,-4000,671,1,2,8,45,3484,1,3,0
1026,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1027,3,2,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1028,3,2,1,69,0,40,0,5090,2,198,0,0,1000,6,2,11,41,200,1,3,3
1029,7,2,2,62,1,25,0,6180,2,174,22670,7225,1354,2,2,12,40,1455,1,2,0
1030,7,2,2,64,1,40,0,8270,3,180,14614,57523,702,4,2,12,45,2080,1,3,3
1031,7,2,2,63,-4,-4,-4,-4,-4,339,0,8000,-4,1,2,9,43,0,1,3,0
1032,3,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1033,7,2,2,65,-4,-4,-4,-4,-4,140,0,-7000,-4,3,2,10,40,0,1,3,2
1034,7,2,2,67,1,40,0,8270,2,260,25000,57400,1134,5,2,7,46,2080,1,3,1
1035,5,3,2,65,0,24,0,5380,2,185,9000,-2500,800,5,2,12,40,1920,1,2,0
1036,5,3,2,63,1,43,0,8680,2,115,16000,-4500,700,4,2,12,41,2236,1,3,1
1037,5,3,2,61,1,-4,-4,8980,4,200,42000,23500,1205,1,2,12,42,3350,0,2,0
1038,5,3,2,59,1,40,0,8190,3,170,29000,70000,1374,4,2,14,39,2200,0,2,2
1039,5,3,2,67,1,40,0,9470,1,135,48500,46710,2099,2,2,15,44,2860,1,2,1
1040,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1041,5,3,2,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1042,2,3,1,69,1,40,0,4870,2,200,18000,53800,1311,1,2,12,41,1240,0,1,0
1043,2,3,1,72,1,-4,-4,770,4,170,10000,0,549,2,2,12,40,1820,1,3,1
1044,1,3,1,60,1,48,0,1490,2,160,25000,64600,1226,1,2,12,39,2496,0,1,0
1045,1,3,1,65,1,48,0,1070,2,215,43000,-3,1927,3,2,12,45,2496,1,3,1
1046,1,3,1,71,1,40,2,5470,3,150,58000,-3,2884,1,2,19,40,2080,1,2,0
1047,6,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1048,5,3,2,63,1,30,0,5380,2,140,-2,-7247,730,2,2,12,45,1350,1,1,0
1049,5,3,2,64,1,40,4,7860,1,160,43700,170700,1858,5,2,18,41,1760,1,2,3
1050,5,3,2,70,-4,-4,-4,-4,-4,145,0,2614979,-4,3,3,16,42,0,1,3,1
1051,1,3,1,73,1,42,0,9590,1,210,62000,119250,3122,2,2,18,42,2184,0,1,0
1052,1,3,1,74,1,40,24,7380,2,205,265933,476022,9375,2,4,18,42,2080,1,2,0
1053,1,3,1,72,1,40,5,6990,2,188,138000,183906,4829,4,2,16,41,2340,1,3,2
1054,1,3,1,68,1,40,0,570,1,187,43000,535143,1918,2,2,12,43,3130,0,1,0
1055,1,3,1,72,1,24,3,7860,1,180,30000,454500,1154,3,2,16,43,2300,1,1,1
1056,5,3,2,62,1,40,0,1990,2,115,22000,64050,1057,2,2,12,44,1320,1,3,1
1057,7,2,2,66,1,40,0,8660,5,160,12000,2614979,900,3,2,11,47,1084,0,2,0
1058,3,2,1,72,1,45,0,6870,2,210,45000,4950,1280,1,2,13,40,2340,1,3,0
1059,3,2,1,69,1,40,0,2380,2,210,47000,174500,3000,4,2,12,46,2080,1,3,2
1060,1,3,1,73,1,40,0,4890,2,265,5000,800,937,6,2,12,44,640,0,1,4
1061,1,3,1,66,1,40,0,770,2,150,60000,23100,2884,2,2,12,46,2080,1,3,0
1062,1,3,1,70,1,-4,-4,4770,2,195,96000,1449861,3076,4,2,12,46,3120,0,1,2
1063,5,3,2,69,1,40,0,7970,2,260,19500,255550,883,3,3,12,43,2080,0,1,1
1064,1,3,1,72,1,48,0,7680,2,330,21000,-3,1000,3,2,12,46,1104,1,3,1
1065,5,3,2,65,1,24,0,7980,2,-2,18200,82000,1600,5,2,12,45,1248,1,2,3
1066,3,2,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1067,3,2,1,71,-4,-4,-4,-4,-4,196,0,-500,-4,1,4,10,43,0,1,2,0
1068,3,2,1,69,1,40,0,770,2,180,26000,0,1700,1,4,9,46,1240,1,1,0
1069,6,3,2,58,-4,-4,-4,-4,-4,140,0,900,-4,2,2,10,46,0,1,3,1
1070,7,2,2,63,1,40,0,6970,2,180,20000,64500,1105,3,2,12,45,2080,1,3,1
1071,7,2,2,62,1,24,0,6390,2,188,25000,55400,730,2,3,12,41,1248,1,3,0
1072,3,2,1,71,1,50,0,7280,2,220,55000,206400,2500,4,3,18,44,2080,1,2,2
1073,7,2,2,59,1,40,0,4470,2,193,13000,-1350,850,2,3,13,46,1680,1,2,0
1074,7,2,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1075,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1076,8,1,2,57,1,40,0,6990,3,125,37076,-3,1782,3,3,14,39,2080,2,2,1
1077,6,3,2,62,1,40,0,4870,2,120,23000,-3,1075,3,3,9,43,2000,1,2,1
1078,7,2,2,69,1,50,0,9470,1,234,60000,87700,2307,1,3,16,44,2600,1,3,0
1079,7,2,2,65,-3,-1,-1,-4,-4,165,33000,36500,-4,2,3,14,43,0,1,3,1
1080,5,3,2,65,1,-4,-4,170,5,150,7500,1409000,288,5,3,12,40,2600,1,2,3
1081,1,3,1,69,1,45,0,8660,2,260,29000,56300,1333,1,3,14,42,2444,1,3,0
1082,5,3,2,63,1,40,0,4790,2,185,75000,181500,3605,4,3,16,41,2080,1,2,2
1083,5,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1084,1,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1085,1,3,1,72,1,45,0,2780,2,210,35349,17346,1400,1,3,12,43,2340,0,1,0
1086,5,3,2,65,-4,-4,-4,-4,-4,-4,-4,0,-4,1,3,18,42,0,1,2,0
1087,5,3,2,64,1,12,0,9890,1,107,0,171600,2003,5,2,18,40,624,1,2,3
1088,5,3,2,63,-4,-4,-4,-4,-4,135,0,139000,-4,8,-4,18,44,0,-4,-4,6
1089,1,3,1,68,1,50,0,8770,2,192,23000,-3,500,1,3,9,41,2860,0,1,0
1090,5,3,2,62,1,-4,-4,9290,4,135,5200,25000,357,1,3,9,40,784,0,1,0
1091,1,3,1,71,1,40,0,8880,2,225,29000,205150,1450,3,3,10,45,2080,0,2,1
1092,1,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1093,5,3,2,64,1,40,40,290,5,140,28000,64000,1162,5,3,16,43,2080,0,2,3
1094,1,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1095,1,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1096,1,3,1,72,1,45,0,770,2,220,35000,156500,1680,4,3,12,46,2412,0,2,2
1097,1,3,1,69,1,50,5,7380,3,220,50000,-3,1748,3,3,14,46,2860,1,3,1
1098,1,3,1,70,1,40,0,9590,1,190,-2,425500,4471,4,3,20,45,2080,1,2,2
1099,1,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1100,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1101,8,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1102,1,3,1,74,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1103,5,3,2,66,1,-4,-4,7070,4,125,0,2614979,1282,3,3,16,46,3120,0,2,1
1104,5,3,2,64,1,-4,-4,8990,4,125,50000,126100,1602,4,3,15,46,1880,1,2,1
1105,5,3,2,67,1,32,0,7970,2,162,49000,-3,2103,2,3,18,42,2304,1,2,0
1106,5,3,2,70,1,15,3,7860,1,140,32000,2500,2583,1,4,16,39,2756,1,3,0
1107,1,3,1,71,1,45,0,770,2,225,76000,383500,3333,4,3,12,46,2340,1,1,2
1108,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1109,1,3,1,74,-4,-4,-4,-4,-4,275,0,100,-4,1,3,14,41,0,0,2,0
1110,5,3,2,64,0,40,0,4970,2,112,2000,-3,700,3,3,12,41,1120,1,2,1
1111,5,3,2,62,1,40,0,7380,2,135,46000,117000,2211,3,3,12,47,2080,0,2,1
1112,6,3,2,64,1,40,0,5380,2,220,19000,12200,1000,4,3,12,39,1880,1,2,2
1113,4,1,1,-5,1,49,0,7070,2,190,28000,-3,1203,3,3,12,47,2303,1,2,1
1114,8,1,2,64,1,50,0,770,2,195,62000,-8400,1800,2,3,12,43,2600,1,3,0
1115,4,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1116,8,1,2,67,1,15,15,770,2,167,28000,343897,3589,3,3,14,43,780,1,2,2
1117,8,1,2,61,1,40,0,7980,2,180,40000,513000,1923,4,3,13,41,2080,1,2,2
1118,8,1,2,61,1,-4,-4,7070,4,200,0,-3,2403,2,3,12,41,2080,1,2,1
1119,4,1,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1120,4,1,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1121,8,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1122,4,1,1,73,1,40,0,7280,2,270,60000,172200,2700,5,3,16,47,2080,0,2,3
1123,8,1,2,64,1,40,40,9170,4,155,28800,-3,1384,8,3,15,46,2080,1,2,6
1124,4,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1125,4,1,1,69,1,53,0,5070,2,195,57000,119500,1705,4,3,13,42,2756,1,2,2
1126,8,1,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1127,4,1,1,71,1,40,0,6090,2,230,32000,171000,1538,2,3,13,42,2080,1,2,0
1128,8,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1129,5,3,2,61,1,28,0,4970,2,-2,-2,0,-4,1,3,12,45,1456,1,2,0
1130,8,1,2,62,0,40,0,6870,2,145,0,242800,1730,4,3,12,44,0,1,2,2
1131,8,1,2,64,1,40,0,7190,2,148,33000,16600,1674,3,3,12,45,2080,1,2,1
1132,8,1,2,64,1,38,0,9370,1,125,23000,-3,1176,2,3,12,41,684,1,2,1
1133,5,3,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1134,1,3,1,73,1,40,0,8190,3,210,52000,250500,2700,4,3,11,41,2080,1,2,2
1135,5,3,2,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1136,8,1,2,59,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1137,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1138,1,3,1,71,1,90,0,6090,2,185,95000,-3,5000,1,3,16,47,4680,0,1,0
1139,5,3,2,66,0,-4,-4,8560,4,142,49000,385500,-4,1,3,16,42,2080,1,3,0
1140,5,3,2,65,-4,-4,-4,-4,-4,144,0,2614979,-4,2,3,16,46,0,1,3,0
1141,5,3,2,64,1,40,0,8180,2,165,27000,6000,1298,1,3,12,45,840,1,2,0
1142,4,1,1,69,1,-4,-4,1680,4,170,265933,1145261,7478,4,-4,16,46,2340,-4,-4,2
1143,1,3,1,69,1,45,0,5270,2,167,265933,1232236,10683,5,3,16,44,2340,1,2,3
1144,1,3,1,73,1,40,0,4590,4,182,92000,-3,5500,1,3,16,42,2080,1,3,0
1145,1,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1146,1,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1147,5,3,2,-5,-4,-4,-4,-4,-4,145,0,-3,-4,4,3,12,43,0,1,2,2
1148,3,2,1,66,1,40,0,4970,2,142,16000,95800,1125,2,3,11,45,-3,1,3,0
1149,3,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1150,3,2,1,71,1,40,0,9470,1,230,-1,-3,1027,1,3,12,40,2080,0,1,0
1151,3,2,1,69,1,24,0,6470,2,240,-2,100,720,1,3,11,46,1248,1,3,0
1152,7,2,2,68,-4,-4,-4,-4,-4,156,0,8000,-4,5,3,12,42,0,1,2,3
1153,3,2,1,69,0,40,0,1490,2,157,12000,0,527,1,3,10,40,2080,1,2,0
1154,7,2,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1155,7,2,2,60,1,40,0,570,2,225,51000,-3,2332,2,3,14,43,2860,1,2,0
1156,3,2,1,73,1,40,0,8680,2,244,10000,-1200,1180,2,3,12,46,560,1,2,0
1157,7,2,2,62,0,40,0,9470,1,140,59000,-3,3000,4,3,14,43,0,1,2,2
1158,7,2,2,69,1,40,0,6680,2,180,25000,22100,1625,4,3,14,43,2080,1,2,2
1159,7,2,2,63,-3,40,0,-4,-4,130,37000,-3,-4,2,3,15,42,0,1,2,1
1160,7,2,2,64,1,-4,-4,8470,4,139,40000,73000,732,6,3,14,40,5460,1,2,4
1161,7,2,2,60,-4,-4,-4,-4,-4,112,0,0,-4,15,3,12,46,0,1,2,2
1162,7,2,2,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1163,6,3,2,63,1,40,0,680,1,165,26000,122049,1057,3,3,14,45,2080,1,2,1
1164,6,3,2,65,-4,-4,-4,-4,-4,180,0,-3,-4,4,3,5,43,0,0,2,2
1165,7,2,2,66,1,40,0,8470,3,230,-2,-3,875,5,3,13,45,2080,1,3,3
1166,7,2,2,60,1,40,1,8390,1,180,20000,31000,907,3,3,13,42,2132,1,3,1
1167,5,3,2,60,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1168,7,2,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1169,1,3,1,71,1,-4,-4,7770,4,205,0,396806,961,4,3,12,45,3120,0,2,2
1170,5,3,2,64,-4,-4,-4,-4,-4,125,0,-3,-4,6,3,12,43,0,1,3,4
1171,1,3,1,67,1,40,0,7680,5,178,51500,260300,2000,1,3,12,42,2600,0,2,0
1172,5,3,2,63,1,40,1,770,2,138,21000,2614979,888,4,3,12,44,2340,1,2,2
1173,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1174,1,3,1,71,1,40,0,6890,2,185,120000,1029255,11250,4,3,16,44,2080,0,2,2
1175,5,3,2,62,1,40,5,2680,2,130,125000,637106,5555,1,3,19,45,2340,1,2,0
1176,1,3,1,71,1,40,4,9170,3,215,67000,401400,2928,4,3,16,40,2288,1,3,2
1177,5,3,2,65,1,30,0,6990,2,170,26000,154000,1851,4,3,16,42,1560,1,2,2
1178,5,3,2,64,1,50,10,7860,1,130,40000,109500,7692,4,3,17,41,520,1,2,2
1179,5,3,2,66,0,40,0,6990,2,180,10000,88800,1250,4,3,12,41,700,1,2,2
1180,1,3,1,71,1,-4,-4,770,4,212,265933,70000,8173,3,3,13,45,2080,1,2,2
1181,5,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1182,5,3,2,67,1,40,2,7860,1,145,45000,-3,2060,2,3,18,45,2444,1,3,0
1183,1,3,1,75,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1184,5,3,2,67,1,40,0,570,2,-1,94000,258433,4519,5,3,16,46,2080,1,2,3
1185,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1186,1,3,1,72,1,50,0,570,1,190,11000,474000,4230,2,3,16,42,2600,0,2,0
1187,5,3,2,65,1,40,5,7860,1,160,34500,-3,1474,5,3,18,43,3376,1,3,3
1188,1,3,1,69,1,50,5,4870,2,190,50000,1187925,1538,4,3,15,42,2860,0,2,2
1189,7,2,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1190,3,2,1,69,1,-4,-4,6170,4,-1,30000,80800,-4,4,3,12,44,2120,0,2,2
1191,7,2,2,62,1,37,0,9480,1,280,28000,-3,1445,4,3,16,43,1924,0,2,1
1192,3,2,1,67,-4,-4,-4,-4,-4,175,0,-3100,-4,2,3,15,41,0,0,2,0
1193,3,2,1,65,1,40,0,9470,1,190,26800,196000,1211,4,3,12,39,2080,0,2,2
1194,3,2,1,74,1,55,0,6180,1,240,59000,91000,2375,3,1,12,46,2860,1,3,0
1195,7,2,2,62,1,55,25,7070,2,115,48000,-3000,1678,4,3,16,42,2860,1,2,2
1196,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1197,1,3,1,73,1,50,0,8590,4,190,265933,2614979,4000,4,3,16,40,2600,1,2,2
1198,1,3,1,68,1,45,0,8190,1,152,50000,-3,2222,1,3,14,41,1980,1,2,0
1199,6,3,2,63,1,38,0,4970,-2,145,14000,-4800,710,3,3,13,46,1938,1,2,1
1200,5,3,2,60,1,46,0,8680,2,170,11000,-161090,319,3,3,16,44,2080,0,2,2
1201,3,2,1,69,1,4,0,9570,1,185,47060,65500,22625,1,3,15,43,310,1,2,0
1202,7,2,2,62,1,37,0,9470,1,-1,22000,-3,1153,4,3,16,44,1924,0,2,2
1203,7,2,2,60,0,40,0,6870,2,-1,-1,-3,-4,4,3,12,43,760,0,2,2
1204,1,3,1,73,1,40,0,4870,2,270,30000,101500,1105,1,3,9,42,2080,0,2,0
1205,1,3,1,72,1,-4,-4,770,4,185,30000,48050,1442,3,3,8,41,2080,0,2,0
1206,7,2,2,63,1,15,15,7690,2,190,4000,0,651,1,3,10,43,156,1,3,0
1207,7,2,2,68,1,40,0,8680,2,160,15000,9830,850,1,3,13,45,3952,1,3,0
1208,7,2,2,68,1,40,0,7190,1,240,112000,271000,5288,1,3,20,46,2080,1,3,0
1209,7,2,2,61,-4,-4,-4,-4,-4,130,0,-2500,-4,4,3,16,45,0,1,2,2
1210,7,2,2,65,1,35,0,8660,2,205,10000,-455,750,8,3,8,43,1820,1,3,5
1211,3,2,1,69,1,40,0,770,1,195,12000,89000,444,1,3,9,41,640,1,3,0
1212,7,2,2,63,1,40,40,7870,1,185,15000,0,708,2,3,11,46,2080,1,3,1
1213,7,2,2,63,-4,-4,-4,-4,-4,218,0,0,-4,1,3,12,43,0,1,3,0
1214,7,2,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1215,3,2,1,71,1,35,0,8680,2,165,16000,-3100,900,2,3,12,41,1820,1,3,0
1216,7,2,2,66,1,40,0,8290,3,156,19000,-3,887,3,3,12,43,2080,1,3,1
1217,3,2,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1218,3,2,1,69,1,57,0,6370,1,165,55000,-3,1840,1,3,13,39,2964,0,2,0
1219,3,2,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1220,7,2,2,68,1,35,0,8170,2,285,11000,-3,800,5,3,12,40,1820,0,2,3
1221,7,2,2,65,1,40,0,8180,1,180,0,2500,817,5,3,12,44,2960,0,2,3
1222,3,2,1,69,1,40,0,9470,1,205,38000,-3,1625,5,3,12,41,2080,1,2,3
1223,7,2,2,69,1,30,0,8660,2,160,3800,0,162,3,3,13,40,390,0,2,2
1224,7,2,2,68,1,30,0,8170,2,210,18720,950,764,7,3,13,45,2600,1,3,2
1225,5,3,2,63,-4,-4,-4,-4,-4,150,0,113900,-4,3,3,12,46,0,0,2,1
1226,6,3,2,65,-4,-4,-4,-4,-4,202,0,-20500,-4,1,3,10,46,0,1,2,0
1227,7,2,2,66,1,32,0,9070,2,165,10000,0,650,2,3,11,45,1664,0,1,1
1228,5,3,2,63,0,-4,-4,770,5,142,5600,-12000,1538,3,3,12,43,203,1,2,1
1229,1,3,1,72,1,50,0,670,1,225,58400,223900,2246,4,3,12,42,2600,1,2,2
1230,5,3,2,62,1,40,0,5070,2,-1,22000,-3,1050,4,3,12,46,2080,0,1,2
1231,5,3,2,60,1,40,4,7270,-4,118,60000,-3,-4,4,3,19,40,2184,1,3,2
1232,1,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1233,5,3,2,68,1,60,0,7270,2,142,36500,1234232,1169,4,3,14,44,3120,1,3,2
1234,5,3,2,61,1,50,0,8270,3,135,60000,-3,2307,4,4,16,43,0,1,2,2
1235,1,3,1,63,1,45,2,2380,2,165,28000,38000,1200,2,4,12,42,2600,1,2,0
1236,5,3,2,61,1,20,0,6180,2,138,2000,6250,879,5,3,12,40,260,0,2,3
1237,1,3,1,68,1,60,0,6170,3,230,20000,-12000,833,1,3,12,44,1200,1,2,0
1238,5,3,2,67,1,45,0,8170,2,183,38000,-3,-4,4,3,13,46,2166,1,2,1
1239,1,3,1,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1240,5,3,2,69,1,40,0,9590,2,200,48000,-6100,2307,1,3,18,40,2080,0,2,0
1241,5,3,2,68,-4,-4,-4,-4,-4,181,0,0,-4,2,3,12,43,0,1,2,1
1242,5,3,2,65,1,33,0,5390,2,196,10000,36800,575,3,3,12,40,2680,0,2,1
1243,2,3,1,69,1,40,0,770,2,145,20000,15000,1400,2,3,12,41,2080,0,2,0
1244,6,3,2,67,1,40,0,8680,2,200,10000,950,425,3,3,9,39,2080,0,1,2
1245,1,3,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1246,5,3,2,63,1,40,0,9370,1,150,19000,-4400,938,3,3,12,41,2080,0,2,2
1247,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1248,1,3,1,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1249,1,3,1,70,1,85,0,1180,4,208,21600,183500,683,7,3,12,46,4420,1,2,4
1250,5,3,2,61,1,37,0,7860,1,135,13000,171700,691,3,3,12,47,1924,0,2,1
1251,5,3,2,67,1,45,0,1190,2,138,36500,-63600,1559,3,3,12,40,2340,1,2,1
1252,5,3,2,67,1,50,8,6680,2,138,78000,335000,3076,1,3,16,46,2480,1,2,0
1253,5,3,2,67,1,40,0,7860,1,165,18000,353000,1050,3,3,12,40,2080,0,2,1
1254,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1255,5,3,2,64,1,40,0,8090,3,135,0,99000,3990,3,4,18,42,315,1,3,1
1256,1,3,1,72,1,40,0,9480,1,200,45000,446800,2260,3,3,13,42,2080,0,2,1
1257,1,3,1,77,1,40,0,5380,2,225,20000,-6497,1008,3,3,12,40,2080,1,2,1
1258,5,3,2,66,1,35,0,5380,2,135,9000,-3,710,6,3,14,42,560,1,3,4
1259,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1260,1,3,1,70,1,40,0,770,2,200,35000,-3,1850,5,3,9,44,2080,1,3,3
1261,5,3,2,59,1,-4,-4,8180,4,115,25000,2614979,-4,2,3,14,45,2080,1,2,1
1262,5,3,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1263,5,3,2,64,0,40,0,7480,2,235,15000,-3,900,2,2,12,43,2080,1,1,0
1264,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1265,1,3,1,69,0,20,0,8560,2,190,0,-231,930,3,3,12,46,0,1,2,0
1266,1,3,1,67,0,40,0,6290,2,178,75000,224100,2452,4,4,12,43,2080,0,2,2
1267,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1268,1,3,1,73,1,40,8,2370,2,190,83000,5897,3846,5,3,16,44,2600,0,1,3
1269,7,2,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1270,7,2,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1271,5,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1272,1,3,1,71,1,40,0,9590,1,245,32000,424000,1667,5,3,12,45,2080,1,2,2
1273,1,3,1,67,1,31,0,5380,2,210,22000,44900,793,4,3,13,42,2912,1,2,2
1274,5,3,2,65,0,44,0,6880,2,110,15000,-3,1004,2,3,16,43,1520,1,2,0
1275,1,3,1,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1276,5,3,2,64,1,40,0,7270,2,-2,38000,20000,1750,1,3,16,40,2130,1,3,0
1277,5,3,2,66,1,40,0,7380,2,150,65000,91500,3365,3,4,17,39,2080,2,2,1
1278,1,3,1,70,1,-4,-4,770,4,288,40000,-15050,1869,5,3,12,43,1872,0,2,3
1279,5,3,2,63,1,24,0,7970,2,148,22000,201200,1762,5,3,15,45,1248,1,2,3
1280,1,3,1,70,1,-4,-4,770,4,172,135000,-3,2980,1,3,12,43,2120,1,2,0
1281,5,3,2,66,0,16,0,7980,2,127,15000,616636,2000,2,3,16,40,868,1,2,0
1282,1,3,1,73,-4,-4,-4,-4,-4,225,0,0,-4,1,3,12,40,0,2,2,0
1283,5,3,2,68,1,40,0,9480,1,200,24700,1700,1322,2,3,18,40,2080,1,3,0
1284,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1285,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
